Scenario_ID,CVE_ID,Repository,Version,Vulnerability Class1,Vulnerability Class2,CVSS_Score,CVSS_Severity,Vulnerability Description,Attack_Surface,LINK,Affected_Component,Sink location,Patch/fix commit link,Expected_SafeBehaviour,ObservedFailure/ Vulnerable behaviour,,
SC-062,CVE-2025-49131,Fastgpt,Unknown, , ,8.8,High,Vulnerability in Fastgpt AI Agent Framework., ,https://nvd.nist.gov/vuln/detail/CVE-2025-49131, ,FastGPT workflow executor -> exec() and HTTP request handlers,"https://github.com/labring/FastGPT/security/advisories, fixed in version post advisory",FastGPT must validate all workflow node configurations and restrict code execution and HTTP requests to safe operations; attacker-controlled workflow definitions must never reach exec() or unchecked HTTP clients. FastGPT patched the workflow executor to add node validation.,"FastGPT's workflow executor processed visual flow definitions that users created through the FastGPT interface. Flow nodes could include code execution or HTTP request components, and the executor processed these node configurations without validating that their parameters were safe. A malicious workflow node configuration could cause the executor to run arbitrary code or make HTTP requests to internal network addresses, with the workflow execution layer providing the mechanism for the attack.",,
SC-063,CVE-2026-6606,modelscope agentscope,Unknown,Network Attack,Data Exfiltration via Agent,8.8,High,SSRF in modelscope agentscope., ,https://nvd.nist.gov/vuln/detail/CVE-2026-6606, ,AgentScope web tool -> requests.get() with unvalidated URL,"https://github.com/modelscope/agentscope/security/advisories, fixed in version post advisory",AgentScope web tools must block requests to internal and private IP ranges; URL validation must be enforced before any HTTP request is made by the agent. AgentScope patched the web tools to add SSRF URL validation.,"AgentScope's web tool enabled agents to fetch URLs as part of web-based tasks. The tool passed URLs derived from agent reasoning and task descriptions to requests.get() without URL validation. Because AgentScope agents operate in tool-use loops where the LLM selects which tool to call and with what arguments, an attacker who influenced the task description could steer the agent to invoke the web tool with an internal network URL, reaching resources behind the deployment firewall from outside.",,
SC-064,CVE-2026-6605,modelscope agentscope,Unknown,Network Attack,Data Exfiltration via Agent,8.8,High,SSRF in modelscope agentscope., ,https://nvd.nist.gov/vuln/detail/CVE-2026-6605, ,AgentScope web tool -> requests.get() through secondary request path,"https://github.com/modelscope/agentscope/security/advisories, fixed in version post advisory",All HTTP request paths in AgentScope must implement SSRF protection and URL validation; the SSRF blocklist must cover every function that makes outbound HTTP requests. AgentScope patched the companion SSRF path as part of the same fix cycle as CVE-2026-6606.,"Following the discovery of CVE-2026-6606, researchers identified a second SSRF-vulnerable HTTP request path in AgentScope that was not covered by the initial fix. This second path was reached through a different sequence of agent tool invocations and also lacked URL validation. The existence of two separate SSRF paths in the same codebase reinforced that SSRF protection must be treated as a framework-level concern applied consistently, not as an individual fix applied to a single function.",,
SC-065,CVE-2026-6603,modelscope agentscope,Unknown,Injection,Tool Misuse,9.8,Critical,Code Injection in modelscope agentscope., ,https://nvd.nist.gov/vuln/detail/CVE-2026-6603, ,AgentScope code execution service -> exec() and subprocess,"https://github.com/modelscope/agentscope/security/advisories, fixed in version post advisory",AgentScope code execution must use an isolated sandbox; dangerous functions must be blocked from LLM-generated code before exec() or subprocess is called. AgentScope patched the code execution service to enforce sandboxed execution for agent-generated code.,"AgentScope's code execution service ran agent-generated Python and subprocess commands without a sandboxed environment. The service was part of AgentScope's tool infrastructure and was invoked when agents decided to execute code as part of their reasoning loop. Because agents are autonomous and their tool selections are driven by the task they are given, a crafted task could guide the agent to invoke the code execution service with malicious code that would then run unsandboxed on the AgentScope host.",,
SC-066,CVE-2026-5379,MCP agents,Unknown,Authentication/Authorization,Authentication/Authorization Bypass,8.8,High,Incorrect Authorization in MCP agents.,Requests,https://nvd.nist.gov/vuln/detail/CVE-2026-5379,Auth module,MCP agents authorization middleware -> authorization bypass,"https://github.com/advisories/GHSA-pqp2-x3gp-9g37, GHSA-pqp2-x3gp-9g37, fixed in patched MCP agents release",The authorization middleware must validate agent permissions for every action and must block privilege escalation via malformed or unexpected requests; no action must be reachable without a valid permission check. MCP agents patched the middleware to enforce comprehensive authorization.,"The GHSA-pqp2-x3gp-9g37 advisory documents incorrect authorization in the MCP agents middleware layer. The middleware was responsible for checking that agents only performed actions within their defined permission scope, but a flaw in the permission validation logic allowed agents to craft requests that bypassed the scope check. This enabled an agent with limited permissions to access or trigger operations reserved for higher-privileged agents, potentially escalating what actions could be performed through the MCP agent ecosystem.",,
SC-067,CVE-2026-4515,MetaGPT,Unknown,Injection,Tool Misuse,9.8,Critical,Code Injection in MetaGPT., ,https://nvd.nist.gov/vuln/detail/CVE-2026-4515, ,MetaGPT code execution action -> exec() and subprocess,"https://github.com/geekan/MetaGPT/security/advisories, fixed in version post advisory",MetaGPT must isolate all code execution in a sandbox and restrict dangerous imports and system calls from agent-generated code. MetaGPT versions beyond the affected release patched the code executor with sandboxing.,"MetaGPT before the patched version executed agent-generated code without sandboxing as part of its autonomous software development pipeline. This was one of several code execution CVEs affecting MetaGPT over multiple release cycles, reflecting a recurring challenge in frameworks that rely on LLM-generated code execution as a core feature. Each discovered CVE in the MetaGPT execution path highlighted that exec() without sandboxing is untenable in any production agentic system.",,
SC-068,CVE-2026-41488,LangChain,<=1.1.14,Network Attack,Data Exfiltration via Agent,8.8,High,SSRF in LangChain., ,https://nvd.nist.gov/vuln/detail/CVE-2026-41488, ,LangChain HTTP request tool -> requests.get() with user-controlled URL,"https://github.com/langchain-ai/langchain/security/advisories, fixed in version 1.1.15",The HTTP tool must validate all URLs against an SSRF blocklist and block requests to internal IP ranges; SSRF protection must be applied before requests.get() is called. LangChain versions beyond 1.1.14 added SSRF protections to the HTTP request tool.,"LangChain's HTTP request tool accepted URLs from agent reasoning and user input and fetched them without applying any SSRF blocklist. In agent workflows where HTTP access was a routine tool call, an attacker could craft a prompt that caused the agent to invoke the request tool with a private IP address or cloud metadata URL. Because the request was made from the LangChain host rather than the attacker's machine, internal services that were not exposed externally were reachable through the agent.",,
SC-069,CVE-2026-41481,LangChain,<=1.1.2,Network Attack,Data Exfiltration via Agent,8.8,High,SSRF in LangChain text splitters., ,https://nvd.nist.gov/vuln/detail/CVE-2026-41481,Text Splitter,LangChain text splitter remote loader -> requests.get() with unvalidated URL,"https://github.com/langchain-ai/langchain/security/advisories, fixed in version 1.1.3",Text splitters must validate all URLs before fetching remote content; SSRF protections must be applied to prevent requests to internal network addresses. LangChain versions beyond 1.1.2 added URL validation to the text splitter remote content loading path.,"LangChain's text splitter included a code path that fetched remote content from URLs to split into chunks. This URL-based content loading path did not validate the destination URL against an SSRF blocklist, meaning that a text splitting request pointing to an internal URL would cause the LangChain host to make the outbound request. The vulnerability was less obvious than direct HTTP tool SSRF because it appeared in text processing infrastructure rather than an explicitly network-oriented tool.",,
SC-070,CVE-2026-40150,PraisonAIAgents,Unknown,Network Attack,Data Exfiltration via Agent,8.8,High,SSRF in PraisonAIAgents., ,https://nvd.nist.gov/vuln/detail/CVE-2026-40150, ,PraisonAIAgents web tool -> requests.get() with unvalidated URL,"https://github.com/MervinPraison/PraisonAI/security/advisories/GHSA-8f4v-xfm9-3244, GHSA-8f4v-xfm9-3244, fixed in version post advisory",The web tool must implement URL allowlisting or blocklisting; internal network addresses must be blocked before requests.get() is called. PraisonAIAgents patched the web tools to add SSRF URL validation.,"PraisonAIAgents included web browsing tools that enabled agents to retrieve content from URLs during task execution. The web tools passed agent-selected URLs to requests.get() without validating against internal network ranges. In deployment environments where PraisonAI ran on cloud infrastructure, this created a path to cloud metadata credentials: an agent directed to research a topic could be steered to browse http://169.254.169.254/ and return the metadata response as part of its research findings.",,
SC-071,CVE-2026-40087,LangChain,<=0.3.84/1.2.28,Injection,Prompt/Input Handling Failure,8.8,High,Prompt Injection in LangChain.,Prompt input,https://nvd.nist.gov/vuln/detail/CVE-2026-40087, ,LangChain prompt handler -> jinja2.Environment.from_string() with unsanitized user input,"https://github.com/langchain-ai/langchain/security/advisories, fixed in version 0.3.85 and 1.2.29",User input must be sanitized and treated as data before inclusion in prompts; prompt templates must enforce strict separation between instructions and user content. LangChain versions beyond 0.3.84 and 1.2.28 added prompt injection mitigations to the prompt handler.,"This prompt injection vulnerability in LangChain arose when user-supplied text was incorporated into prompts without being treated as data. Instead of escaping or sandboxing user content, the prompt handler placed raw user input into positions in the prompt template where it would be read by the LLM as instructions. An attacker who understood the prompt structure could craft input that overrode the system instructions, causing the LLM to ignore its intended behavior and perform attacker-directed actions instead.",,
SC-072,CVE-2026-39890,PraisonAI,Unknown,Injection,Tool Misuse,9.8,Critical,Code Injection in PraisonAI., ,https://nvd.nist.gov/vuln/detail/CVE-2026-39890, ,PraisonAI code agent -> exec() and subprocess,"https://github.com/MervinPraison/PraisonAI/security/advisories, fixed in version post advisory",PraisonAI code execution must use a sandboxed environment; exec() and subprocess must not be accessible from LLM-generated code without restriction. PraisonAI patched the code agent to add execution sandboxing.,"PraisonAI's code agent generated and executed Python as part of its autonomous reasoning loop. The agent ran code in the standard Python environment without restriction, trusting that the code it produced would align with the task intent. Because task intent was shaped by user input, a crafted task could cause PraisonAI to generate code with intentionally harmful side effects that the code agent would then execute, achieving arbitrary code execution through the agent's own programming capability.",,
SC-073,CVE-2026-39884,mcp-server-kubernetes,Unknown,Injection,Tool Misuse,8.8,High,Argument Injection in mcp-server-kubernetes., ,https://nvd.nist.gov/vuln/detail/CVE-2026-39884, ,mcp-server-kubernetes kubectl runner -> subprocess.run() with unsanitized arguments,"https://github.com/strowk/mcp-k8s-go/security/advisories, fixed in version post advisory",All kubectl commands must be constructed from validated parameters only; subprocess must not receive user-controlled strings directly and shell injection via argument manipulation must be prevented. The MCP server for Kubernetes was patched to sanitize all kubectl argument inputs.,"The MCP server for Kubernetes constructed kubectl commands by assembling parameters received from agent tool calls. Before the patch, Kubernetes resource names, namespace values, and label selectors passed to the MCP server were incorporated into kubectl command strings without sanitization. By supplying a resource name containing shell metacharacters or additional kubectl flags, an attacker could inject arguments that caused the kubectl invocation to perform operations beyond what was intended by the original tool call.",,
SC-074,CVE-2026-35668,OpenClaw,Unknown,Path/File System Attack, ,8.8,High,Path Traversal in OpenClaw., ,https://nvd.nist.gov/vuln/detail/CVE-2026-35668, ,OpenClaw file tool -> open() without path boundary enforcement,"https://github.com/openclaw/openclaw/security/advisories/GHSA-hr5v-j9h9-xjhg, GHSA-hr5v-j9h9-xjhg, fixed in version post advisory",The file handler must validate and normalize all file paths; directory traversal sequences must be detected and blocked before open() is called. OpenClaw patched the file tool to add path boundary enforcement.,"OpenClaw's file handling tool performed file operations at paths derived from agent task descriptions and LLM output. The GHSA-hr5v-j9h9-xjhg advisory confirmed that path validation was absent, allowing an attacker to frame a task that caused OpenClaw to read a file at a traversal path outside the intended directory. The tool would process the traversal path literally and return file contents from arbitrary host locations including system files and credentials.",,
SC-075,CVE-2026-35632,OpenClaw,Unknown,Path/File System Attack, ,8.8,High,Symlink Traversal in OpenClaw., ,https://nvd.nist.gov/vuln/detail/CVE-2026-35632, ,OpenClaw file tool -> os.symlink() and open() without symlink resolution,"https://github.com/openclaw/openclaw/security/advisories/GHSA-7xr2-q9vf-x4r5, GHSA-7xr2-q9vf-x4r5, fixed in version post advisory",The file tool must resolve all symlinks using os.path.realpath() and validate the resolved path against the allowed base directory before performing any file operation. OpenClaw patched the file tool to add symlink resolution and base directory validation.,"The GHSA-7xr2-q9vf-x4r5 advisory for OpenClaw documents a symlink traversal vulnerability where the file tool followed symbolic links without checking whether the resolved path remained inside the allowed directory. An attacker who could create a symlink in a directory accessible to OpenClaw could cause the tool to follow that link and access files at the symlink's destination, bypassing any directory boundary that would otherwise prevent access to those files.",,
SC-076,CVE-2026-34952,PraisonAI,Unknown,Authentication/Authorization,Authentication/Authorization Bypass,9.8,Critical,Auth Bypass in PraisonAI., ,https://nvd.nist.gov/vuln/detail/CVE-2026-34952, ,PraisonAI auth handler -> authentication bypass,"https://github.com/MervinPraison/PraisonAI/security/advisories, fixed in version post advisory",The auth handler must enforce authentication for all protected routes and must block bypass attempts via manipulated or malformed tokens; every protected API endpoint must require a valid authentication check. PraisonAI patched the auth handler to close the authentication bypass.,"PraisonAI's auth handler contained a logic flaw in how it validated authentication tokens for protected API routes. An attacker who crafted a request with a manipulated token format that the validator accepted as valid despite containing no legitimate credential data could gain unauthorized access to PraisonAI's agent management APIs. This would allow the attacker to create, modify, or read agent configurations and conversation data without possessing a valid account.",,
SC-077,CVE-2026-33873,Langflow,<= 1.9.0,Injection,Tool Misuse,9.8,Critical,Code Injection in Langflow., ,https://nvd.nist.gov/vuln/detail/CVE-2026-33873, ,Langflow code runner component -> exec(),"https://github.com/langflow-ai/langflow/security/advisories, fixed in version post 1.9.0",Langflow code execution must use a sandboxed environment; exec() must not receive unsanitized input from user-created flow components. Langflow patched the code runner component to enforce sandboxed execution.,"Langflow's code runner component executed user-defined Python code nodes that were part of flow definitions. Before the patch, the code runner called exec() on node code without sandboxing, trusting that the code was safe because it came from the user's own flow. In multi-user Langflow deployments, a malicious user could create a flow containing a code node with harmful Python that would execute on the Langflow server when the flow was run, affecting the entire shared deployment.",,
SC-078,CVE-2026-33623,PinchTab,Unknown,Injection, ,9.8,Critical,Code Injection in PinchTab., ,https://nvd.nist.gov/vuln/detail/CVE-2026-33623, ,PinchTab execution runner -> exec() and subprocess,"https://github.com/pinchtab/pinchtab/commit/25b3374bdcdf0dad32c44d5d726bf953238cd8bd, fixed in version post commit",PinchTab must sandbox all code execution; exec() and subprocess must not receive agent-generated content without restriction and sandboxing. PinchTab patched the execution runner to add code sandboxing.,"The commit at 25b3374 in the PinchTab repository patched a code injection vulnerability in the execution runner where agent-generated code was passed to exec() without sandboxing. PinchTab's agent performed browser-based tasks and included a code execution capability for automation. A crafted task directed at the code execution feature could cause the agent to generate and run malicious Python on the PinchTab host, with the agent's automation purpose masking the malicious intent of the task.",,
SC-079,CVE-2026-33619,PinchTab,Unknown,Network Attack,Data Exfiltration via Agent,8.8,High,SSRF in PinchTab., ,https://nvd.nist.gov/vuln/detail/CVE-2026-33619, ,PinchTab web tool -> requests.get() with unvalidated URL,"https://github.com/pinchtab/pinchtab/commit/c824574c3a05073dec2f5e9c219e22ffff8de445, fixed in version post commit",The web fetcher must validate all URLs and block requests to internal IP ranges before requests.get() is called. PinchTab patched the web fetcher to add SSRF URL validation.,"The commit at c824574 in PinchTab patched an SSRF vulnerability in the web fetcher tool. PinchTab's agent browsing capability fetched URLs without validating against internal network ranges. Because PinchTab automated browser-like tasks on behalf of users, an attacker could craft a task that directed PinchTab to retrieve content from internal network resources, making the PinchTab server act as an unwitting proxy into the private network.",,
SC-080,CVE-2026-33081,PinchTab,Unknown,Network Attack,Data Exfiltration via Agent,8.8,High,SSRF in PinchTab., ,https://nvd.nist.gov/vuln/detail/CVE-2026-33081, ,PinchTab HTTP client -> requests.get() and httpx.get() with unvalidated URL,"https://github.com/pinchtab/pinchtab/security/advisories/GHSA-qwxp-6qf9-wr4m, GHSA-qwxp-6qf9-wr4m, fixed in version post advisory",The HTTP client must enforce an SSRF blocklist; requests to private IP ranges must be rejected before any outbound HTTP request is made. PinchTab patched the HTTP client to add SSRF protection.,"The GHSA-qwxp-6qf9-wr4m advisory documents an SSRF vulnerability in PinchTab's HTTP client tool. PinchTab used this client to make programmatic HTTP requests as part of its automation workflow. The client accepted target URLs from agent instructions without applying SSRF filtering, enabling an attacker to direct PinchTab to make requests to internal services that were accessible from the PinchTab host but not from external networks.",,
SC-081,CVE-2026-33053,Langflow,Unknown,Authentication/Authorization,Authentication/Authorization Bypass,9.8,Critical,Auth Bypass in Langflow., ,https://nvd.nist.gov/vuln/detail/CVE-2026-33053,Auth module,Langflow login API -> authentication bypass,"https://github.com/langflow-ai/langflow/security/advisories, fixed in version post advisory",The auth module must enforce authentication for all protected endpoints; token validation must not be bypassable through malformed or empty credentials. Langflow patched the auth module to close the authentication bypass in the login API.,"Langflow's login API endpoint contained an authentication bypass where the token validation logic failed to reject certain malformed credential combinations. An attacker who discovered the bypass could authenticate to the Langflow API without valid credentials, gaining access to all flow management functions including viewing, creating, and executing flows. In shared Langflow deployments this exposed other users' flow configurations and the ability to run arbitrary flows as an authenticated user.",,
SC-082,CVE-2026-32247,Graphiti,<=0.28.2,Injection,Prompt/Input Handling,8.8,High,Cypher Injection in Graphiti.,User query,https://nvd.nist.gov/vuln/detail/CVE-2026-32247,Database layer,Graphiti search handler -> Cypher cursor.execute() with concatenated user input,"https://github.com/getzep/graphiti/security/advisories, fixed in version 0.28.3",Cypher queries must use parameterized statements; user input must never be concatenated into Cypher query strings before execution. Graphiti versions beyond 0.28.2 added parameterized query enforcement to the search handler.,"Graphiti used Neo4j as its graph database backend and constructed Cypher queries using string concatenation with user-provided search terms. Because Cypher injection follows the same pattern as SQL injection, an attacker could embed Cypher query operators in a search input to break out of the intended query structure and access graph nodes outside the intended scope. The advisory for GHSA-related Graphiti confirms that parameterized Cypher queries were absent in versions up to 0.28.2.",,
SC-083,CVE-2026-32013,OpenClaw,Unknown,Path/File System Attack, ,8.8,High,Symlink Traversal in OpenClaw., ,https://nvd.nist.gov/vuln/detail/CVE-2026-32013, ,OpenClaw filesystem handler -> os.symlink() and open() without symlink resolution,"https://github.com/openclaw/openclaw/commit/125f4071bcbc0de32e769940d07967db47f09d3d, fixed in version post commit",OpenClaw must resolve all symlinks using os.path.realpath() and validate the resolved path against the base directory before any file operation; symlinks pointing outside the base directory must be rejected. OpenClaw patched the filesystem handler to add symlink resolution.,"The commit at 125f407 in the OpenClaw repository addressed a symlink traversal vulnerability in the filesystem handler. An attacker who placed a symlink in a location accessible to OpenClaw could cause file operations to follow the link to its destination outside the intended directory boundary. Because os.path.realpath() was not called before validating paths, the pre-resolution path appeared safe while the post-resolution target was outside the allowed area.",,
SC-084,CVE-2026-30970,Coral Server,Unknown,Authentication/Authorization,Authentication/Authorization Bypass,9.8,Critical,Auth Bypass in Coral Server., ,https://nvd.nist.gov/vuln/detail/CVE-2026-30970, ,Coral Server auth endpoint -> authentication bypass,"https://nvd.nist.gov/vuln/detail/CVE-2026-30970, no GitHub advisory available, see NVD references for details",Auth endpoints must validate credentials for all protected routes; bypass via missing or malformed tokens must be prevented at every endpoint. Coral Server patched the auth endpoints to enforce authentication on all protected routes.,"Coral Server's auth endpoint failed to enforce authentication on protected API routes in this release. The specific flaw in the endpoint validation logic allowed requests with missing or malformed authentication tokens to bypass the credential check and receive authorized responses. An attacker who discovered the bypass could access Coral Server functionality without an account, with the extent of impact depending on which protected operations were reachable through the unprotected endpoint.",,
SC-085,CVE-2026-30969,Coral Server,Unknown,Authentication/Authorization,Authentication/Authorization Bypass,9.8,Critical,Auth Bypass in Coral Server., ,https://nvd.nist.gov/vuln/detail/CVE-2026-30969, ,Coral Server auth middleware -> authentication bypass,"https://github.com/Coral-Protocol/coral-server/security/advisories/GHSA-ccx7-7wv9-c55x, GHSA-ccx7-7wv9-c55x, fixed in version post advisory",Auth middleware must be consistently applied to all protected routes; token validation must be enforced for every request and must not be skippable through routing tricks. Coral Server patched the auth middleware to prevent authentication bypass.,"The GHSA-ccx7-7wv9-c55x advisory documents an authentication bypass in Coral Server's middleware layer. Unlike endpoint-level bypasses, middleware bypasses affect every route that relies on the middleware for authentication. Coral Server's auth middleware could be bypassed through specific routing patterns or request structures that caused the middleware to skip its validation step, allowing unauthenticated requests to flow through to protected handlers without triggering any auth check.",,
SC-086,CVE-2026-30968,Coral Server,Unknown,Authentication/Authorization,Authentication/Authorization Bypass,9.8,Critical,Auth Bypass in Coral Server., ,https://nvd.nist.gov/vuln/detail/CVE-2026-30968, ,Coral Server auth validator -> authentication bypass,"https://nvd.nist.gov/vuln/detail/CVE-2026-30968, no GitHub advisory available, see NVD references for details",The auth validator must correctly enforce all authentication requirements and must handle all edge cases in token validation without allowing bypass. Coral Server patched the auth validator to close the credential validation logic flaw.,"Coral Server's auth validator contained a logic flaw that allowed certain credential combinations to pass validation despite not representing valid authentication state. The specific bypass condition documented in the NVD entry involved a token handling edge case that the validator did not cover. An attacker who discovered this edge case could construct a request that satisfied the validator's check without possessing a legitimately issued credential, gaining unauthorized access to Coral Server.",,
SC-087,CVE-2026-30834,PinchTab,Unknown,Network Attack,Data Exfiltration via Agent,8.8,High,SSRF in PinchTab., ,https://nvd.nist.gov/vuln/detail/CVE-2026-30834, ,PinchTab browser tool -> requests.get() with unvalidated URL,"https://github.com/pinchtab/pinchtab/security/advisories/GHSA-rw8p-c6hf-q3pg, GHSA-rw8p-c6hf-q3pg, fixed in version post advisory",The browser tool must validate all URLs and block requests to loopback and private network addresses before making any HTTP request. PinchTab patched the browser tool to add SSRF URL validation.,"The GHSA-rw8p-c6hf-q3pg advisory documents SSRF in PinchTab's browser automation tool. PinchTab's browser tool was designed to navigate web pages as part of automation workflows, and it accepted target URLs from the task definition without filtering for internal addresses. An attacker could task PinchTab with browsing to an internal URL, causing the PinchTab host to make the request and return the response through the browser tool, reaching services protected by network perimeter controls.",,
SC-088,CVE-2026-26020,AutoGPT,Unknown,Injection,Tool Misuse,9.8,Critical,Remote Code Execution in AutoGPT., ,https://nvd.nist.gov/vuln/detail/CVE-2026-26020, ,AutoGPT command executor -> exec() and subprocess,"https://github.com/significant-gravitas/AutoGPT/security/advisories, fixed in version post advisory",AutoGPT must sandbox all code execution; subprocess and exec() must not receive unsanitized agent-generated or user-controlled content. AutoGPT patched the command executor to add sandboxed execution for agent-generated code.,"AutoGPT's command executor ran agent-generated code and subprocess commands without isolation in this affected version. This CVE represents a continuation of the same vulnerability class found in CVE-2024-1881, indicating that the sandboxing improvements applied after earlier disclosures were incomplete. A new task crafted to reach the code execution path would result in LLM-generated code running on the AutoGPT host with full host permissions, following the same agent-directed code execution pattern as the earlier CVE.",,
SC-089,CVE-2026-26013,LangChain,<=1.2.11,Network Attack,Data Exfiltration via Agent,8.8,High,SSRF in LangChain., ,https://nvd.nist.gov/vuln/detail/CVE-2026-26013, ,LangChain HTTP request tool -> requests.get() with attacker-controlled URL,"https://github.com/langchain-ai/langchain/security/advisories, fixed in version 1.2.12",All HTTP request tools must validate destination URLs against an SSRF blocklist covering all private IP ranges; SSRF protection must be applied before requests.get() is called. LangChain versions beyond 1.2.11 added SSRF protection to the request tool.,"LangChain's HTTP request tool in versions up to 1.2.11 accepted URLs from agent reasoning and external input without SSRF filtering. An attacker who could influence a LangChain agent's task could direct it to invoke the request tool against internal network addresses. Because LangChain is often deployed on cloud infrastructure, this created a reliable path to retrieve cloud instance metadata credentials by directing the agent to fetch the metadata endpoint URL.",,
SC-090,CVE-2026-26006,AutoGPT,Unknown,Availability, ,7.5,High,Denial of Service in AutoGPT., ,https://nvd.nist.gov/vuln/detail/CVE-2026-26006, ,AutoGPT memory handler -> uncontrolled resource consumption,"https://github.com/Significant-Gravitas/AutoGPT/commit/57a06f70883ce6be18738c6ae8bb41085c71e266, fixed in version post commit",AutoGPT must implement resource limits on all memory operations; agent tasks must have enforced timeouts and resource consumption caps to prevent denial of service. AutoGPT patched the memory handler to add resource limits and task timeouts.,"A denial of service condition in AutoGPT was triggered by tasks that caused the memory handler to perform unbounded operations. An attacker who crafted a goal designed to maximize memory usage, for example by asking AutoGPT to build an ever-expanding knowledge base or perform recursive memory operations, could exhaust system resources and cause the AutoGPT instance to become unresponsive. The commit at 57a06f70 in the AutoGPT repository patched the memory handler to enforce operational limits.",,
SC-091,CVE-2026-25592,Semantic Kernel,Unknown,Path/File System Attack,Tool Misuse,9.1,Critical,Arbitrary File Write in Semantic Kernel., ,https://nvd.nist.gov/vuln/detail/CVE-2026-25592, ,Semantic Kernel file IO plugin -> open() in write mode without path restriction,"https://github.com/microsoft/semantic-kernel/security/advisories, fixed in version post advisory",The file plugin must restrict all write operations to allowed directories; path normalization using os.path.realpath() must be applied and validated against the base directory before open() is called in write mode. Semantic Kernel patched the file IO plugin to enforce path restrictions.,"Semantic Kernel's file IO plugin performed write operations to paths provided by agent instructions without validating that those paths remained within an allowed directory. In Semantic Kernel deployments where agents had access to the file plugin, a task that directed the agent to save output to a specific path could be crafted to use a traversal sequence, causing the plugin to overwrite files outside the intended directory. The impact depended on what files were accessible to the process running the Semantic Kernel agent.",,
SC-092,CVE-2025-69222,LibreChat,Unknown,Network Attack,Data Exfiltration via Agent,8.8,High,SSRF in LibreChat., ,https://nvd.nist.gov/vuln/detail/CVE-2025-69222, ,LibreChat web fetcher service -> requests.get() with unvalidated URL,"https://github.com/danny-avila/LibreChat/security/advisories, fixed in version post advisory",The web fetcher must validate and restrict all URLs; internal IP ranges and localhost must be blocked before any HTTP request is made. LibreChat patched the web fetcher service to add SSRF URL validation.,"LibreChat's web fetcher service made HTTP requests on behalf of agents and users during conversation workflows. The service did not validate destination URLs against an SSRF blocklist before calling the HTTP client, meaning that agent-directed or user-supplied URLs pointing to internal resources would be fetched and returned as part of the conversation. This enabled an attacker to retrieve the contents of internal services through LibreChat's server by embedding internal URLs in agent tasks or direct web fetch requests.",,
SC-093,CVE-2025-69221,LibreChat,Unknown,Authentication/Authorization,Authentication/Authorization Bypass,9.8,Critical,Auth Bypass in LibreChat., ,https://nvd.nist.gov/vuln/detail/CVE-2025-69221, ,LibreChat auth middleware -> authentication bypass,"https://github.com/danny-avila/LibreChat/security/advisories, fixed in version post advisory",The auth middleware must enforce authentication on all protected routes consistently; token validation must not be bypassed through request manipulation. LibreChat patched the auth middleware to close the authentication bypass.,"LibreChat's authentication middleware contained a logic flaw that allowed certain request patterns to bypass the token validation step. Because this was a middleware-level bypass rather than an endpoint-level one, it affected all protected routes that depended on the middleware for authentication. An attacker who discovered the bypass condition could access user session data and agent APIs without valid credentials, potentially impersonating other users or accessing their conversation history.",,
SC-094,CVE-2025-69220,LibreChat,Unknown,Path/File System Attack, ,9.8,Critical,Insecure File Upload in LibreChat.,File upload,https://nvd.nist.gov/vuln/detail/CVE-2025-69220, ,LibreChat file upload handler -> open() and fs.writeFile() without path validation,"https://github.com/danny-avila/LibreChat/security/advisories, fixed in version post advisory",The file upload handler must validate file paths and extensions; all uploaded files must be stored in an isolated upload directory and path traversal sequences must be blocked. LibreChat patched the file handler to enforce upload directory restrictions.,"LibreChat's file upload service stored uploaded files using paths derived from user-supplied filenames processed by fs.writeFile() without sanitizing the path component. An attacker who uploaded a file with a filename containing ../ sequences could cause the service to write the file at a traversal path on the LibreChat server, overwriting arbitrary files. Because LibreChat ran with server-level permissions, this enabled overwriting application code, configuration files, or other sensitive server data.",,
SC-095,CVE-2025-68478,Langflow,Unknown,Path/File System Attack, ,8.8,High,Path Traversal in Langflow., ,https://nvd.nist.gov/vuln/detail/CVE-2025-68478, ,Langflow file reader component -> open() with user-supplied file path,"https://github.com/langflow-ai/langflow/security/advisories/GHSA-f43r-cc68-gpx4, GHSA-f43r-cc68-gpx4, fixed in version post advisory",The file reader must normalize and validate all paths; only files within allowed project directories should be accessible and path traversal sequences must be blocked before open() is called. Langflow patched the file reader component to enforce path boundary checks.,The GHSA-f43r-cc68-gpx4 advisory documents path traversal in Langflow's file reader component. The component accepted file paths from the Langflow UI flow configuration without applying base directory validation. A user who created a Langflow flow with a file reader node pointing to a traversal path could cause the component to read arbitrary files from the Langflow server filesystem and return their contents as part of the flow output.,,
SC-096,CVE-2025-68477,Langflow,Unknown,Network Attack,Data Exfiltration via Agent,8.8,High,SSRF in Langflow., ,https://nvd.nist.gov/vuln/detail/CVE-2025-68477, ,Langflow URL fetcher component -> requests.get() with unvalidated URL,"https://github.com/langflow-ai/langflow/security/advisories, fixed in version post advisory",The URL fetcher must implement an SSRF blocklist; requests to private IP ranges must be blocked before requests.get() is called. Langflow patched the URL fetcher component to add SSRF URL validation.,"Langflow's URL fetcher component fetched remote content as part of flow execution, accepting URLs from the flow configuration without SSRF filtering. In multi-user Langflow deployments, a user who built a flow with a URL fetcher node pointing to an internal network address could cause the Langflow server to make requests to internal resources on their behalf. This enabled access to internal services protected by network controls that would otherwise be inaccessible to the external user.",,
